id,prediction,category,result
21460,14,0,0
21461,0,0,1
21462,0,0,1
21463,0,0,1
21464,2,0,0
21465,0,0,1
21466,0,0,1
21467,1,0,0
21468,0,0,1
21469,1,1,1
21470,38,0,0
21471,13,0,0
21472,9,0,0
21473,0,0,1
21474,14,0,0
21475,9,0,0
21476,17,0,0
21477,13,0,0
21478,19,0,0
21479,1,0,0
21480,23,0,0
21481,8,0,0
21482,0,0,1
21483,36,0,0
21484,0,0,1
21485,1,0,0
21486,16,0,0
21487,2,0,0
21488,8,0,0
21489,18,0,0
21490,13,1,0
21491,7,0,0
21492,12,1,0
21493,4,0,0
21494,0,0,1
21495,2,0,0
21496,16,0,0
21497,22,0,0
21498,0,0,1
21499,2,0,0
21500,1,0,0
21501,0,0,1
21502,0,0,1
21503,0,0,1
21504,0,0,1
21505,1,0,0
21506,15,0,0
21507,0,0,1
21508,0,0,1
21509,1,0,0
21510,0,0,1
21511,3,0,0
21512,0,0,1
21513,36,0,0
21514,1,0,0
21515,0,0,1
21516,2,0,0
21517,5,0,0
21518,0,0,1
21519,0,0,1
21520,0,0,1
21521,1,0,0
21522,1,0,0
21523,26,0,0
21524,23,0,0
21525,0,0,1
21526,16,0,0
21527,2,0,0
21528,10,0,0
21529,32,0,0
21530,30,0,0
21531,5,0,0
21532,20,1,0
21533,16,0,0
21534,1,0,0
21535,1,0,0
21536,0,0,1
21537,38,0,0
21538,0,0,1
21539,32,0,0
21540,11,0,0
21541,2,0,0
21542,8,0,0
21543,0,0,1
21544,1,0,0
21545,1,0,0
21546,1,0,0
21547,0,0,1
21548,0,0,1
21549,9,0,0
21550,0,0,1
21551,0,0,1
21552,0,0,1
21553,0,0,1
21554,1,0,0
21555,16,0,0
21556,1,0,0
21557,0,0,1
21558,0,0,1
21559,0,0,1
21560,23,0,0
21561,1,0,0
21562,0,0,1
21563,0,0,1
21564,0,0,1
21565,2,0,0
21566,3,0,0
21567,1,0,0
21568,1,0,0
21569,0,0,1
21570,11,0,0
21571,3,0,0
21572,0,0,1
21573,17,0,0
21574,0,0,1
21575,2,0,0
21576,0,0,1
21577,4,0,0
21578,14,0,0
21579,1,0,0
21580,0,0,1
21581,2,0,0
21582,24,0,0
21583,2,0,0
21584,2,0,0
21585,6,0,0
21586,10,0,0
21587,0,0,1
21588,1,0,0
21589,24,0,0
21590,2,0,0
21591,0,0,1
21592,2,0,0
21593,2,0,0
21594,0,0,1
21595,1,0,0
21596,26,0,0
21597,0,0,1
21598,1,0,0
21599,0,0,1
21600,30,0,0
21601,38,0,0
21602,20,0,0
21603,4,0,0
21604,5,0,0
21605,0,0,1
21606,0,0,1
21607,2,0,0
21608,26,0,0
21609,28,0,0
21610,0,0,1
21611,5,0,0
21612,12,0,0
21613,0,0,1
21614,6,0,0
21615,0,0,1
21616,1,1,1
21617,4,0,0
21618,1,0,0
21619,0,0,1
21620,0,0,1
21621,0,0,1
21622,32,0,0
21623,19,0,0
21624,3,0,0
21625,0,0,1
21626,4,0,0
21627,0,0,1
21628,8,0,0
21629,1,0,0
21630,4,0,0
21631,1,0,0
21632,6,0,0
21633,1,1,1
21634,10,0,0
21635,4,0,0
21636,0,0,1
21637,0,0,1
21638,0,0,1
21639,7,0,0
21640,1,0,0
21641,3,0,0
21642,0,0,1
21643,0,0,1
21644,2,0,0
21645,0,0,1
21646,7,0,0
21647,4,0,0
21648,1,0,0
21649,6,0,0
21650,1,0,0
21651,28,0,0
21652,17,0,0
21653,3,1,0
21654,0,0,1
21655,26,0,0
21656,33,0,0
21657,0,0,1
21658,0,0,1
21659,2,0,0
21660,3,0,0
21661,0,0,1
21662,2,0,0
21663,0,0,1
21664,1,0,0
21665,11,0,0
21666,0,0,1
21667,2,0,0
21668,0,0,1
21669,27,0,0
21670,25,0,0
21671,0,0,1
21672,9,0,0
21673,26,0,0
21674,11,0,0
21675,32,0,0
21676,0,0,1
21677,11,0,0
21678,3,0,0
21679,0,0,1
21680,23,0,0
21681,1,0,0
21682,0,0,1
21683,3,0,0
21684,9,0,0
21685,1,0,0
21686,26,0,0
21687,1,0,0
21688,0,0,1
21689,7,1,0
21690,17,0,0
21691,16,0,0
21692,0,0,1
21693,1,0,0
21694,1,0,0
21695,1,0,0
21696,37,0,0
21697,3,0,0
21698,1,0,0
21699,0,0,1
21700,0,0,1
21701,0,0,1
21702,32,0,0
21703,0,0,1
21704,7,0,0
21705,0,0,1
21706,0,0,1
21707,12,0,0
21708,2,0,0
21709,18,0,0
21710,35,0,0
21711,2,0,0
21712,2,0,0
21713,25,0,0
21714,28,0,0
21715,2,0,0
21716,2,0,0
21717,12,0,0
21718,11,0,0
21719,1,0,0
21720,0,0,1
21721,2,0,0
21722,1,0,0
21723,2,0,0
21724,18,0,0
21725,1,0,0
21726,0,0,1
21727,4,0,0
21728,16,1,0
21729,0,0,1
21730,0,0,1
21731,39,0,0
21732,3,0,0
21733,12,0,0
21734,0,0,1
21735,0,0,1
21736,0,0,1
21737,10,0,0
21738,1,0,0
21739,14,0,0
21740,0,0,1
21741,36,0,0
21742,8,0,0
21743,2,0,0
21744,1,1,1
21745,0,0,1
21746,0,0,1
21747,2,0,0
21748,0,0,1
21749,1,0,0
21750,1,0,0
21751,2,0,0
21752,5,0,0
21753,0,0,1
21754,7,0,0
21755,0,0,1
21756,0,0,1
21757,0,0,1
21758,0,0,1
21759,3,0,0
21760,9,0,0
21761,32,0,0
21762,8,0,0
21763,0,0,1
21764,4,0,0
21765,0,0,1
21766,13,0,0
21767,2,0,0
21768,10,0,0
21769,3,0,0
21770,0,0,1
21771,0,0,1
21772,0,0,1
21773,0,0,1
21774,30,1,0
21775,9,0,0
21776,0,0,1
21777,0,0,1
21778,8,0,0
21779,1,0,0
21780,2,0,0
21781,1,1,1
21782,1,0,0
21783,7,0,0
21784,5,0,0
21785,16,0,0
21786,1,0,0
21787,11,0,0
21788,7,0,0
21789,5,0,0
21790,0,0,1
21791,0,0,1
21792,35,0,0
21793,9,1,0
21794,14,0,0
21795,32,0,0
21796,0,0,1
21797,1,0,0
21798,10,0,0
21799,3,0,0
21800,5,0,0
21801,1,0,0
21802,6,0,0
21803,0,0,1
21804,14,0,0
21805,9,0,0
21806,8,0,0
21807,4,0,0
21808,38,0,0
21809,1,0,0
21810,1,0,0
21811,3,0,0
21812,1,0,0
21813,0,0,1
21814,12,0,0
21815,5,0,0
21816,1,0,0
21817,16,0,0
21818,3,0,0
21819,12,0,0
21820,0,0,1
21821,23,0,0
21822,1,0,0
21823,1,0,0
21824,16,0,0
21825,0,0,1
21826,1,0,0
21827,19,0,0
21828,1,0,0
21829,0,0,1
21830,0,0,1
21831,1,0,0
21832,1,0,0
21833,0,0,1
21834,0,0,1
21835,37,1,0
21836,1,1,1
21837,2,0,0
21838,10,1,0
21839,0,0,1
21840,5,0,0
21841,1,0,0
21842,8,1,0
21843,0,0,1
21844,0,0,1
21845,7,0,0
21846,1,0,0
21847,3,0,0
21848,1,0,0
21849,2,0,0
21850,0,0,1
21851,0,0,1
21852,0,0,1
21853,1,0,0
21854,1,1,1
21855,2,0,0
21856,1,0,0
21857,2,0,0
21858,7,0,0
21859,0,0,1
21860,1,0,0
21861,2,0,0
21862,1,0,0
21863,12,0,0
21864,31,0,0
21865,15,0,0
21866,1,1,1
21867,4,0,0
21868,2,0,0
21869,5,1,0
21870,2,0,0
21871,8,0,0
21872,5,0,0
21873,0,0,1
21874,11,1,0
21875,17,0,0
21876,0,0,1
21877,28,0,0
21878,12,0,0
21879,0,0,1
21880,20,0,0
21881,18,0,0
21882,0,0,1
21883,0,0,1
21884,10,0,0
21885,29,0,0
21886,0,0,1
21887,4,0,0
21888,8,0,0
21889,9,0,0
21890,0,0,1
21891,7,0,0
21892,0,0,1
21893,16,0,0
21894,3,0,0
21895,1,0,0
21896,0,0,1
21897,18,0,0
21898,15,0,0
21899,8,0,0
21900,0,0,1
21901,1,0,0
21902,0,0,1
21903,2,0,0
21904,18,0,0
21905,0,0,1
21906,2,0,0
21907,4,0,0
21908,0,0,1
21909,3,0,0
21910,1,1,1
21911,0,0,1
21912,1,0,0
21913,20,0,0
21914,0,0,1
21915,0,0,1
21916,0,0,1
21917,26,0,0
21918,1,0,0
21919,0,0,1
21920,2,0,0
21921,22,0,0
21922,7,0,0
21923,1,0,0
21924,1,0,0
21925,1,0,0
21926,2,0,0
21927,0,0,1
21928,0,0,1
21929,2,0,0
21930,11,0,0
21931,1,0,0
21932,39,0,0
21933,1,0,0
21934,1,0,0
21935,9,0,0
21936,34,0,0
21937,3,0,0
21938,0,0,1
21939,7,0,0
21940,0,0,1
21941,6,0,0
21942,0,0,1
21943,1,0,0
21944,18,0,0
21945,5,0,0
21946,2,0,0
21947,1,0,0
21948,8,0,0
21949,11,0,0
21950,4,0,0
21951,0,0,1
21952,2,0,0
21953,0,0,1
21954,33,0,0
21955,27,0,0
21956,5,0,0
21957,0,0,1
21958,2,0,0
21959,22,0,0
21960,2,0,0
21961,1,0,0
21962,0,0,1
21963,0,0,1
21964,2,0,0
21965,0,0,1
21966,0,0,1
21967,18,1,0
21968,2,0,0
21969,0,0,1
21970,3,0,0
21971,35,0,0
21972,0,0,1
21973,2,0,0
21974,0,0,1
21975,1,0,0
21976,0,0,1
21977,0,0,1
21978,2,0,0
21979,1,0,0
21980,0,0,1
21981,0,0,1
21982,11,0,0
21983,30,0,0
21984,17,0,0
21985,28,0,0
21986,8,1,0
21987,2,0,0
21988,33,0,0
21989,21,0,0
21990,0,0,1
21991,17,0,0
21992,1,0,0
21993,1,0,0
21994,0,1,0
21995,1,0,0
21996,3,0,0
21997,17,0,0
21998,2,0,0
21999,37,0,0
22000,0,0,1
22001,12,0,0
22002,4,0,0
22003,2,0,0
22004,20,0,0
22005,0,0,1
22006,0,0,1
22007,0,0,1
22008,0,0,1
22009,0,0,1
22010,0,1,0
22011,0,0,1
22012,0,0,1
22013,3,0,0
22014,0,0,1
22015,26,0,0
22016,10,0,0
22017,15,0,0
22018,21,0,0
22019,1,0,0
22020,0,1,0
22021,1,0,0
22022,0,0,1
22023,0,0,1
22024,1,0,0
22025,0,0,1
22026,0,0,1
22027,2,0,0
22028,0,1,0
22029,4,0,0
22030,6,0,0
22031,24,0,0
22032,0,0,1
22033,14,0,0
22034,16,0,0
22035,11,1,0
22036,8,1,0
22037,0,0,1
22038,0,0,1
22039,17,0,0
22040,0,0,1
22041,27,0,0
22042,0,0,1
22043,0,0,1
22044,0,0,1
22045,1,0,0
22046,0,0,1
22047,1,0,0
22048,0,0,1
22049,18,0,0
22050,0,0,1
22051,0,0,1
22052,6,0,0
22053,0,0,1
22054,20,0,0
22055,8,0,0
22056,6,0,0
22057,2,0,0
22058,0,0,1
22059,1,0,0
22060,2,0,0
22061,1,0,0
22062,7,0,0
22063,15,1,0
22064,1,0,0
22065,19,0,0
22066,0,0,1
22067,0,0,1
22068,1,0,0
22069,3,0,0
22070,2,0,0
22071,0,0,1
22072,6,0,0
22073,0,0,1
22074,0,0,1
22075,0,0,1
22076,0,0,1
22077,0,0,1
22078,0,0,1
22079,2,0,0
22080,0,0,1
22081,15,0,0
22082,11,0,0
22083,24,0,0
22084,0,0,1
22085,20,0,0
22086,30,0,0
22087,18,1,0
22088,1,0,0
22089,4,0,0
22090,14,0,0
22091,37,1,0
22092,1,0,0
22093,1,0,0
22094,1,0,0
22095,2,0,0
22096,3,0,0
22097,25,0,0
22098,3,0,0
22099,0,0,1
22100,0,0,1
22101,2,0,0
22102,9,0,0
22103,14,0,0
22104,2,0,0
22105,2,0,0
22106,5,0,0
22107,0,0,1
22108,4,0,0
22109,7,1,0
22110,2,0,0
22111,1,0,0
22112,20,0,0
22113,1,0,0
22114,0,0,1
22115,1,0,0
22116,2,0,0
22117,27,0,0
22118,4,0,0
22119,32,0,0
22120,2,0,0
22121,4,0,0
22122,0,0,1
22123,1,0,0
22124,2,0,0
22125,0,0,1
22126,0,0,1
22127,0,0,1
22128,0,0,1
22129,4,0,0
22130,1,0,0
22131,27,0,0
22132,0,0,1
22133,23,0,0
22134,0,0,1
22135,31,0,0
22136,0,0,1
22137,22,0,0
22138,0,0,1
22139,16,0,0
22140,2,0,0
22141,4,0,0
22142,5,1,0
22143,11,0,0
22144,0,0,1
22145,13,0,0
22146,0,0,1
22147,6,0,0
22148,6,0,0
22149,14,0,0
22150,14,0,0
22151,25,0,0
22152,28,0,0
22153,9,0,0
22154,1,0,0
22155,5,0,0
22156,13,0,0
22157,2,0,0
22158,0,0,1
22159,6,0,0
22160,18,0,0
22161,2,0,0
22162,1,0,0
22163,2,0,0
22164,1,0,0
22165,1,1,1
22166,13,0,0
22167,2,0,0
22168,34,0,0
22169,1,0,0
22170,0,0,1
22171,0,0,1
22172,0,0,1
22173,0,0,1
22174,0,0,1
22175,0,0,1
22176,32,1,0
22177,1,0,0
22178,1,0,0
22179,0,0,1
22180,0,0,1
22181,12,0,0
22182,25,1,0
22183,0,0,1
22184,11,0,0
22185,14,0,0
22186,0,0,1
22187,18,0,0
22188,26,0,0
22189,27,0,0
22190,0,0,1
22191,0,0,1
22192,1,1,1
22193,32,0,0
22194,15,0,0
22195,1,0,0
22196,12,0,0
22197,1,0,0
22198,18,0,0
22199,0,0,1
22200,27,1,0
22201,1,0,0
22202,4,0,0
22203,3,0,0
22204,16,1,0
22205,1,0,0
22206,5,0,0
22207,2,0,0
22208,12,0,0
22209,4,0,0
22210,1,0,0
22211,5,0,0
22212,0,0,1
22213,19,0,0
22214,27,0,0
22215,0,0,1
22216,0,0,1
22217,1,0,0
22218,10,0,0
22219,10,1,0
22220,16,0,0
22221,0,0,1
22222,19,0,0
22223,15,0,0
22224,4,0,0
22225,0,0,1
22226,1,0,0
22227,1,0,0
22228,2,0,0
22229,5,0,0
22230,0,0,1
22231,1,0,0
22232,4,0,0
22233,1,0,0
22234,29,0,0
22235,5,0,0
22236,3,0,0
22237,11,0,0
22238,0,0,1
22239,0,0,1
22240,1,0,0
22241,0,0,1
22242,29,0,0
22243,5,0,0
22244,34,0,0
22245,0,0,1
22246,27,1,0
22247,4,0,0
22248,11,0,0
22249,1,0,0
22250,7,0,0
22251,6,0,0
22252,2,0,0
22253,18,0,0
22254,0,0,1
22255,0,0,1
22256,0,1,0
22257,0,0,1
22258,5,0,0
22259,0,0,1
22260,1,0,0
22261,22,0,0
22262,35,0,0
22263,0,0,1
22264,12,0,0
22265,16,0,0
22266,17,0,0
22267,15,1,0
22268,0,0,1
22269,17,0,0
22270,27,0,0
22271,11,1,0
22272,19,0,0
22273,0,0,1
22274,12,0,0
22275,3,0,0
22276,27,0,0
22277,1,0,0
22278,0,0,1
22279,10,0,0
22280,0,0,1
22281,31,1,0
22282,1,0,0
22283,1,1,1
22284,0,1,0
22285,0,0,1
22286,17,1,0
22287,14,0,0
22288,9,0,0
22289,13,0,0
22290,5,0,0
22291,0,0,1
22292,31,0,0
22293,0,0,1
22294,1,1,1
22295,0,0,1
22296,2,0,0
22297,0,0,1
22298,27,0,0
22299,37,1,0
22300,22,0,0
22301,0,0,1
22302,2,0,0
22303,0,0,1
22304,0,0,1
22305,0,0,1
22306,1,0,0
22307,3,0,0
22308,20,1,0
22309,9,0,0
22310,0,0,1
22311,0,0,1
22312,1,0,0
22313,0,0,1
22314,7,1,0
22315,1,0,0
22316,8,0,0
22317,0,0,1
22318,0,0,1
22319,10,1,0
22320,28,1,0
22321,11,0,0
22322,3,0,0
22323,6,0,0
22324,0,0,1
22325,0,0,1
22326,2,1,0
22327,10,0,0
22328,0,0,1
22329,10,0,0
22330,0,1,0
22331,11,0,0
22332,0,0,1
22333,6,0,0
22334,4,0,0
22335,10,0,0
22336,0,0,1
22337,6,0,0
22338,4,0,0
22339,4,0,0
22340,12,0,0
22341,1,0,0
22342,0,0,1
22343,21,0,0
22344,9,0,0
22345,0,0,1
22346,20,0,0
22347,1,0,0
22348,16,0,0
22349,13,0,0
22350,0,0,1
22351,1,0,0
22352,27,0,0
22353,17,0,0
22354,38,0,0
22355,34,0,0
22356,3,0,0
22357,0,0,1
22358,0,0,1
22359,5,0,0
22360,1,0,0
22361,0,0,1
22362,0,0,1
22363,5,0,0
22364,10,0,0
22365,24,0,0
22366,0,0,1
22367,0,0,1
22368,0,0,1
22369,0,0,1
22370,7,1,0
22371,1,0,0
22372,0,0,1
22373,3,0,0
22374,6,0,0
22375,17,0,0
22376,28,0,0
22377,14,0,0
22378,22,0,0
22379,6,0,0
22380,8,0,0
22381,5,0,0
22382,0,0,1
22383,2,0,0
22384,0,0,1
22385,1,0,0
22386,18,0,0
22387,0,0,1
22388,0,0,1
22389,11,0,0
22390,11,0,0
22391,9,0,0
22392,30,0,0
22393,33,0,0
22394,23,0,0
22395,0,0,1
22396,0,0,1
22397,0,0,1
22398,21,1,0
22399,0,0,1
22400,0,0,1
22401,0,0,1
22402,0,0,1
22403,35,0,0
22404,0,0,1
22405,2,0,0
22406,3,0,0
22407,2,0,0
22408,17,0,0
22409,18,0,0
22410,0,0,1
22411,1,0,0
22412,2,0,0
22413,10,0,0
22414,0,0,1
22415,1,0,0
22416,22,1,0
22417,32,1,0
22418,0,0,1
22419,20,0,0
22420,0,0,1
22421,0,0,1
22422,14,1,0
22423,2,0,0
22424,0,0,1
22425,0,0,1
22426,8,0,0
22427,31,0,0
22428,23,0,0
22429,35,0,0
22430,18,0,0
22431,0,0,1
22432,3,0,0
22433,0,0,1
22434,1,0,0
22435,0,0,1
22436,0,0,1
22437,0,0,1
22438,20,0,0
22439,2,0,0
22440,0,0,1
22441,5,0,0
22442,17,0,0
22443,37,1,0
22444,19,0,0
22445,3,0,0
22446,5,0,0
22447,13,1,0
22448,20,1,0
22449,14,0,0
22450,6,0,0
22451,25,1,0
22452,11,0,0
22453,5,0,0
22454,0,0,1
22455,31,1,0
22456,3,0,0
22457,0,0,1
22458,1,0,0
22459,0,0,1
22460,14,0,0
22461,1,0,0
22462,1,0,0
22463,0,0,1
22464,0,0,1
22465,6,0,0
22466,2,0,0
22467,0,0,1
22468,19,0,0
22469,1,0,0
22470,17,0,0
22471,1,0,0
22472,0,1,0
22473,0,0,1
22474,0,0,1
22475,0,0,1
22476,27,0,0
22477,27,0,0
22478,1,0,0
22479,20,0,0
22480,1,0,0
22481,1,0,0
22482,0,0,1
22483,2,0,0
22484,32,0,0
22485,1,0,0
22486,0,0,1
22487,1,0,0
22488,9,0,0
22489,1,0,0
22490,7,0,0
22491,0,0,1
22492,0,0,1
22493,9,0,0
22494,0,0,1
22495,1,0,0
22496,1,0,0
22497,0,0,1
22498,1,0,0
22499,9,0,0
22500,0,0,1
22501,8,0,0
22502,10,1,0
22503,2,0,0
22504,38,0,0
22505,0,0,1
22506,33,0,0
22507,2,0,0
22508,0,0,1
22509,2,0,0
22510,25,1,0
22511,18,0,0
22512,1,0,0
22513,10,0,0
22514,29,1,0
22515,15,0,0
22516,2,0,0
22517,8,0,0
22518,1,0,0
22519,4,0,0
22520,2,0,0
22521,6,1,0
22522,9,0,0
22523,1,0,0
22524,37,0,0
22525,0,0,1
22526,0,0,1
22527,23,0,0
22528,0,0,1
22529,0,0,1
22530,0,0,1
22531,0,0,1
22532,0,0,1
22533,1,0,0
22534,1,0,0
22535,0,0,1
22536,23,0,0
22537,14,0,0
22538,0,0,1
22539,33,1,0
22540,1,0,0
22541,0,0,1
22542,11,0,0
22543,0,0,1
22544,0,0,1
22545,37,1,0
22546,19,0,0
22547,2,0,0
22548,1,1,1
22549,2,0,0
22550,0,0,1
22551,34,0,0
22552,5,0,0
22553,4,0,0
22554,0,0,1
22555,0,0,1
22556,1,0,0
22557,1,1,1
22558,5,0,0
22559,0,0,1
22560,3,0,0
22561,0,0,1
22562,0,0,1
22563,6,0,0
22564,0,0,1
22565,1,0,0
22566,2,0,0
22567,0,0,1
22568,0,0,1
22569,22,0,0
22570,0,0,1
22571,1,0,0
22572,11,0,0
22573,1,0,0
22574,1,0,0
22575,0,0,1
22576,0,0,1
22577,21,0,0
22578,0,0,1
22579,1,0,0
22580,7,0,0
22581,14,0,0
22582,0,0,1
22583,7,0,0
22584,0,0,1
22585,0,0,1
22586,17,0,0
22587,6,0,0
22588,4,0,0
22589,0,0,1
22590,2,0,0
22591,14,0,0
22592,2,0,0
22593,12,0,0
22594,1,0,0
22595,0,0,1
22596,2,1,0
22597,0,0,1
22598,22,1,0
22599,0,0,1
22600,0,0,1
22601,0,0,1
22602,1,0,0
22603,32,0,0
22604,1,0,0
22605,5,0,0
22606,22,0,0
22607,2,0,0
22608,0,0,1
22609,0,0,1
22610,0,0,1
22611,10,0,0
22612,1,0,0
22613,6,0,0
22614,0,0,1
22615,0,0,1
22616,3,0,0
22617,8,0,0
22618,1,0,0
22619,1,0,0
22620,0,0,1
22621,6,0,0
22622,3,0,0
22623,13,0,0
22624,0,0,1
22625,0,0,1
22626,0,0,1
22627,19,0,0
22628,21,1,0
22629,0,0,1
22630,11,0,0
22631,12,0,0
22632,0,0,1
22633,0,0,1
22634,0,1,0
22635,38,0,0
22636,3,0,0
22637,1,0,0
22638,3,0,0
22639,11,0,0
22640,0,0,1
22641,0,0,1
22642,4,0,0
22643,1,0,0
22644,0,0,1
22645,0,0,1
22646,7,0,0
22647,0,0,1
22648,29,0,0
22649,2,0,0
22650,6,0,0
22651,0,0,1
22652,1,0,0
22653,0,0,1
22654,15,1,0
22655,0,0,1
22656,0,0,1
22657,0,0,1
22658,3,0,0
22659,29,1,0
22660,0,0,1
22661,23,0,0
22662,8,1,0
22663,1,0,0
22664,0,0,1
22665,2,0,0
22666,4,0,0
22667,0,0,1
22668,26,0,0
22669,0,0,1
22670,0,0,1
22671,0,0,1
22672,0,0,1
22673,3,0,0
22674,0,0,1
22675,21,0,0
22676,29,1,0
22677,6,0,0
22678,0,0,1
22679,0,0,1
22680,0,0,1
22681,0,0,1
22682,1,0,0
22683,9,1,0
22684,4,0,0
22685,17,0,0
22686,6,0,0
22687,0,0,1
22688,23,1,0
22689,30,0,0
22690,0,0,1
22691,34,1,0
22692,0,0,1
22693,4,0,0
22694,0,0,1
22695,0,0,1
22696,1,0,0
22697,19,0,0
22698,1,0,0
22699,1,0,0
22700,1,0,0
22701,24,0,0
22702,0,0,1
22703,2,0,0
22704,1,0,0
22705,3,0,0
22706,9,0,0
22707,2,0,0
22708,13,0,0
22709,25,0,0
22710,0,0,1
22711,20,0,0
22712,0,0,1
22713,1,0,0
22714,1,0,0
22715,4,0,0
22716,5,0,0
22717,4,1,0
22718,1,0,0
22719,0,0,1
22720,5,0,0
22721,36,0,0
22722,1,0,0
22723,1,0,0
22724,0,0,1
22725,1,0,0
22726,0,0,1
22727,13,0,0
22728,33,0,0
22729,4,0,0
22730,12,0,0
22731,3,0,0
22732,0,0,1
22733,2,0,0
22734,15,0,0
22735,2,0,0
22736,1,1,1
22737,1,0,0
22738,0,0,1
22739,4,0,0
22740,2,0,0
22741,2,0,0
22742,10,0,0
22743,1,0,0
22744,1,0,0
22745,22,1,0
22746,0,1,0
22747,7,0,0
22748,39,0,0
22749,32,0,0
22750,0,0,1
22751,8,0,0
22752,1,0,0
22753,36,0,0
22754,1,1,1
22755,2,0,0
22756,1,0,0
22757,0,0,1
22758,1,0,0
22759,0,0,1
22760,17,0,0
22761,24,0,0
22762,10,1,0
22763,0,0,1
22764,1,0,0
22765,14,0,0
22766,1,0,0
22767,2,0,0
22768,1,0,0
22769,0,0,1
22770,1,0,0
22771,28,1,0
22772,1,0,0
22773,0,0,1
22774,0,1,0
22775,2,0,0
22776,24,0,0
22777,0,0,1
22778,0,0,1
22779,0,0,1
22780,0,0,1
22781,1,0,0
22782,5,0,0
22783,0,0,1
22784,1,0,0
22785,6,0,0
22786,1,0,0
22787,23,0,0
22788,1,0,0
22789,35,1,0
22790,1,0,0
22791,0,0,1
22792,13,0,0
22793,32,0,0
22794,0,0,1
22795,28,0,0
22796,2,0,0
22797,3,1,0
22798,0,0,1
22799,4,0,0
22800,0,0,1
22801,0,0,1
22802,0,0,1
22803,29,0,0
22804,11,0,0
22805,2,0,0
22806,28,0,0
22807,9,0,0
22808,0,0,1
22809,12,0,0
22810,10,0,0
22811,0,0,1
22812,19,0,0
22813,1,0,0
22814,33,0,0
22815,7,1,0
22816,8,0,0
22817,1,0,0
22818,4,0,0
22819,36,0,0
22820,0,0,1
22821,0,0,1
22822,7,0,0
22823,1,0,0
22824,12,0,0
22825,0,0,1
22826,39,0,0
22827,0,0,1
22828,7,0,0
22829,0,0,1
22830,0,0,1
22831,0,0,1
22832,0,0,1
22833,0,0,1
22834,1,0,0
22835,36,0,0
22836,0,0,1
22837,0,0,1
22838,7,0,0
22839,17,0,0
22840,28,0,0
22841,3,0,0
22842,0,0,1
22843,18,0,0
22844,0,0,1
22845,0,0,1
22846,0,0,1
22847,0,0,1
22848,1,0,0
22849,2,0,0
22850,16,1,0
22851,0,0,1
22852,3,0,0
22853,2,0,0
22854,2,0,0
22855,0,0,1
22856,0,0,1
22857,16,0,0
22858,0,0,1
22859,39,0,0
22860,2,0,0
22861,3,1,0
22862,35,0,0
22863,1,0,0
22864,1,1,1
22865,1,0,0
22866,1,0,0
22867,32,0,0
22868,7,0,0
22869,24,0,0
22870,5,0,0
22871,0,0,1
22872,4,0,0
22873,1,0,0
22874,6,0,0
22875,15,0,0
22876,3,0,0
22877,4,0,0
22878,1,0,0
22879,12,0,0
22880,0,0,1
22881,21,1,0
22882,3,0,0
22883,2,0,0
22884,14,0,0
22885,0,0,1
22886,30,0,0
22887,36,0,0
22888,1,0,0
22889,35,0,0
22890,36,0,0
22891,2,0,0
22892,19,0,0
22893,2,0,0
22894,28,0,0
22895,7,0,0
22896,8,0,0
22897,28,0,0
22898,12,0,0
22899,2,0,0
22900,1,0,0
22901,1,0,0
22902,26,0,0
22903,24,0,0
22904,6,0,0
22905,0,0,1
22906,6,0,0
22907,0,0,1
22908,1,0,0
22909,2,0,0
22910,27,0,0
22911,17,0,0
22912,3,0,0
22913,0,1,0
22914,1,0,0
22915,1,0,0
22916,1,0,0
22917,0,0,1
22918,1,0,0
22919,34,0,0
22920,28,0,0
22921,12,1,0
22922,0,0,1
22923,24,0,0
22924,2,0,0
22925,0,0,1
22926,0,0,1
22927,25,1,0
22928,0,0,1
22929,4,0,0
22930,1,0,0
22931,15,0,0
22932,1,0,0
22933,1,0,0
22934,0,0,1
22935,2,0,0
22936,1,0,0
22937,7,1,0
22938,0,0,1
22939,5,0,0
22940,0,0,1
22941,1,0,0
22942,0,0,1
22943,4,0,0
22944,2,0,0
22945,3,0,0
22946,6,0,0
22947,2,0,0
22948,33,0,0
22949,0,0,1
22950,2,0,0
22951,16,0,0
22952,10,0,0
22953,1,1,1
22954,2,0,0
22955,0,0,1
22956,18,0,0
22957,2,0,0
22958,8,0,0
22959,0,0,1
22960,2,0,0
22961,15,0,0
22962,20,1,0
22963,8,0,0
22964,5,0,0
22965,16,0,0
22966,0,0,1
22967,7,1,0
22968,2,0,0
22969,23,0,0
22970,6,0,0
22971,30,0,0
22972,0,1,0
22973,5,1,0
22974,32,0,0
22975,1,0,0
22976,1,0,0
22977,9,0,0
22978,10,0,0
22979,13,0,0
22980,0,0,1
22981,32,0,0
22982,1,0,0
22983,39,1,0
22984,0,0,1
22985,1,0,0
22986,1,0,0
22987,1,0,0
22988,39,0,0
22989,0,0,1
22990,0,0,1
22991,1,0,0
22992,8,0,0
22993,1,0,0
22994,16,0,0
22995,1,0,0
22996,1,0,0
22997,0,0,1
22998,0,0,1
22999,27,0,0
23000,0,0,1
23001,3,0,0
23002,3,0,0
23003,2,0,0
23004,0,0,1
23005,13,0,0
23006,19,0,0
23007,1,0,0
23008,0,0,1
23009,8,1,0
23010,0,0,1
23011,0,0,1
23012,0,0,1
23013,0,0,1
